0.0168,0.0027
0.0168,0.0027
0.0462,0.0031
0.0462,0.0031
0.0591,0.0115
0.0591,0.0115
0.06,0.0059
0.06,0.0059
0.0607,0.0055
0.0607,0.0055
0.0691,0.0094
0.0691,0.0094
0.0711,0.0178
0.0711,0.0178
0.0726,0.0103
0.0726,0.0103
0.0807,0.0155
0.0807,0.0155
0.0857,0.0105
0.0857,0.0105
0.0883,0.0064
0.0883,0.0064
0.0968,0.0075
0.0968,0.0075
0.0999,0.0129
0.0999,0.0129
0.1095,0.0113
0.1095,0.0113
0.1099,0.0132
0.1099,0.0132
0.1121,0.0099
0.1121,0.0099
0.121,0.0111
0.121,0.0111
0.1223,0.0107
0.1223,0.0107
0.1276,0.0105
0.1276,0.0105
0.1326,0.0144
0.1326,0.0144
0.1383,0.0148
0.1383,0.0148
0.1415,0.0159
0.1415,0.0159
0.1626,0.0197
0.1626,0.0197
0.1822,0.0063
0.1822,0.0063
0.238,0.0231
0.238,0.0231
0.2761,0.0098
0.2761,0.0098
0.2906,0.0096
0.2906,0.0096
0.3649,0.0472
0.3649,0.0472
0.4155,0.0155
0.4155,0.0155
0.4628,0.0361
0.4628,0.0361
