10.1016.j.pec.2005.10.002,table1,
10.1016.j.pec.2005.10.002,table2,
10.1016.j.pec.2005.10.002,table4,
10.1016.j.pec.2005.10.002,table3,
10.1186.1471-2458-14-563,table1,
10.1186.1471-2458-14-563,table2,
10.1186.1471-2458-14-563,table5,
10.1186.1471-2458-14-563,table4,
10.1186.1471-2458-14-563,table3,
10.2196.mhealth.5768,table1,
10.2196.mhealth.5768,table2,
10.2196.mhealth.5768,table3,
10.1007.s13142-010-0006-y,table1,
10.1007.s13142-010-0006-y,table2,
10.1177.0956797611400615,table1,
10.1177.0956797611400615,table2,
10.1080.15504263.2015.1113842,table1,
10.1080.15504263.2015.1113842,table2,
10.1080.15504263.2015.1113842,table4,
10.1080.15504263.2015.1113842,table3,
10.1186.s12966-017-0535-6,table1,
10.1186.s12966-017-0535-6,table2,
10.1186.s12966-017-0535-6,table4,
10.1186.s12966-017-0535-6,table3,
10.1136.bmjopen-2016-12335,table6,
10.1136.bmjopen-2016-12335,table2,
10.1136.bmjopen-2016-12335,table5,
10.2196.jmir.1963,table6,
10.2196.jmir.1963,table2,
10.2196.jmir.1963,table5,
10.2196.jmir.1963,table4,
10.2196.jmir.1963,table3,
10.1186.1471-2407-12-560,table1,
10.1186.1471-2407-12-560,table2,
10.1186.1471-2407-12-560,table4,
10.1186.1471-2407-12-560,table3,
10.1186.s12889-015-1453-7,table1,
10.1111.add.12677,table2,
10.1111.add.12677,table3,
10.1080.21642850.2016.1256211,table1,
10.1177.1029864916682822,table6,
10.1177.1029864916682822,table1,
10.1177.1029864916682822,table2,
10.1177.1029864916682822,table5,
10.1177.1029864916682822,table4,
10.1177.1029864916682822,table3,
10.1177.1029864916682822,table7,
10.1093.alcalc.ags133,table1,
10.1093.alcalc.ags133,table2,
10.1093.alcalc.ags133,table5,
10.1093.alcalc.ags133,table4,
10.1093.alcalc.ags133,table3,
10.1016.S2213-2600_14_70195-X,table1,
10.1016.S2213-2600_14_70195-X,table2,
10.1016.S2213-2600_14_70195-X,table3,
_10.1037.a0021821,table1,
_10.1037.a0021821,table2,
_10.1111.j.1465-3362.2008.00012.x,table1,
_10.1111.j.1465-3362.2008.00012.x,table2,
_10.1111.j.1465-3362.2008.00012.x,table3,
_10.1038.ijo.2016.239,table1,
_10.1038.ijo.2016.239,table2,
_10.1038.ijo.2016.239,table3,
_10.1016.j.ypmed.2009.07.022,table1,
_10.1016.j.ypmed.2009.07.022,table2,
_10.1016.j.ypmed.2009.07.022,table3,
_bmj.2001.323.1–5,table1,
_bmj.2001.323.1–5,table2,
_bmj.2001.323.1–5,table4,
_bmj.2001.323.1–5,table3,
_10.1007.s00038-009-8028-2,table2,
_10.1007.s00038-009-8028-2,table4,
_10.1007.s00038-009-8028-2,table3,
_10.1038.sj.ijo.0803805,table2,
_10.1038.sj.ijo.0803805,table4,
_10.1038.sj.ijo.0803805,table3,
_10.1348.135910705X42940,table1,
_10.1348.135910705X42940,table2,
_10.1348.135910705X42940,table4,
_10.1348.135910705X42940,table3,
_10.1093.her.cym014,table1,
_10.1093.her.cym014,table2,
